7201	1	201
35	2939	221
517	9794	207
128	1863	221
455	1946	221
78	1982	221
315	4142	221
164	3141	221
455	8873	221
47	1994	221
455	1930	221
357	3051	221
399	2271	221
66	2714	221
295	2129	221
357	2031	221
181	1892	221
236	4163	221
457	3539	221
236	2689	221
423	15329	207
275	2004	221
128	2004	221
455	5187	221
314	1983	221
18	2369	221
1	1887	221
309	9651	206
105	1855	221
80	28719	206
1	3441	221
164	2114	221
128	1926	221
357	2207	221
181	2326	221
78	2186	221
236	21116	218
409	2123	221
414	2185	221
399	2955	221
128	1859	221
517	2600	207
35	22909	206
478	1874	221
1	2163	221
66	2752	221
35	1974	221
14	1886	221
18	2520	221
275	1892	221
21	35	201
287	5955	221
18	2235	221
549	2238	221
28	2107	221
414	2883	221
287	2123	221
487	1946	221
98	5807	221
295	1856	221
18	1967	221
409	5059	221
517	21150	207
98	1921	221
128	2819	221
199	2564	221
35	1940	221
80	1895	221
185	66	201
399	1862	221
35	1941	221
255	2088	221
517	24164	218
8461	14	201
14	2995	221
309	7846	201
1	1957	221
357	2393	221
1	2058	221
414	5604	221
295	1982	221
309	1969	221
314	129	201
478	3710	221
98	2070	221
85	2832	221
517	3924	221
128	2125	221
181	2008	221
517	23489	207
105	2548	221
442	3077	221
35	2262	221
554	5431	206
35	8821	206
442	2890	221
47	2987	221
357	2030	221
455	33486	206
35	5226	221
1	4426	201
47	2786	221
98	1870	221
85	2114	221
78	2340	221
47	2099	221
414	2036	221
164	2784	221
1	7846	201
357	1976	221
28	4548	221
399	2927	221
14	20155	206
181	2464	221
181	1926	221
375	1874	221
18	11786	207
255	2263	221
312	2115	221
409	2949	221
254	1892	221
383	5045	206
447	2369	221
159	3202	221
47	2085	221
85	2407	221
80	1863	221
491	1994	221
554	13686	218
8	5871	206
549	1985	221
554	33057	206
255	2765	221
18	2766	221
478	2939	221
141	20032	218
517	4353	221
7258	8	201
478	2689	221
589	27326	207
1	2467	221
8824	563	201
357	8120	206
478	6661	201
422	563	201
181	30637	218
18	2738	221
457	2015	221
105	1941	221
181	2191	221
457	1986	221
357	2776	221
1	2833	221
517	26533	207
78	3757	221
18	9820	210
80	1861	221
18	2760	221
47	4789	221
1	3099	221
563	2349	221
18	3031	221
78	2473	221
47	25263	218
28	2306	221
517	27019	207
454	28198	207
255	2112	221
414	4339	206
35	7057	201
275	2740	221
181	2050	221
275	2208	221
357	4553	206
589	16910	206
31624	406	215
18	2754	221
66	2114	221
442	2239	221
8446	35	201
164	6662	221
275	2877	221
85	7239	221
477	4606	221
14	6588	221
18	2444	221
78	2616	221
414	2008	221
255	2147	221
78	7911	221
98	1983	221
47	1857	221
486	1856	221
383	1983	221
18	2909	221
549	3062	221
18	1885	221
14	1926	221
181	1920	221
35	5121	221
442	2696	221
236	1909	221
554	2845	221
487	5324	221
105	2817	221
517	29146	207
47	1872	221
98	1930	221
442	1863	221
357	2770	221
487	2022	221
18	2877	221
18	1881	221
399	1950	221
517	25413	207
295	5358	221
255	2145	221
517	18566	218
275	1947	221
442	2524	221
357	2110	221
275	1997	221
199	3440	221
141	2240	221
554	4436	221
414	1872	221
181	2027	221
1	3023	221
18	4484	221
414	1983	221
80	2288	221
80	4095	221
399	24339	218
563	5262	221
477	2147	221
287	2445	221
477	3587	221
35	2253	221
295	2244	221
517	2898	221
128	2007	221
128	2131	221
315	24688	206
85	2267	221
128	8521	221
1	1874	221
85	4629	221
360	2346	221
236	1918	221
442	2053	221
399	2411	221
399	2249	221
295	3219	221
414	2283	221
287	2381	221
409	1886	221
455	2005	221
275	2481	221
477	1992	221
128	4555	221
255	2080	221
423	5445	206
549	3470	221
314	23871	207
589	1966	221
360	3626	221
517	29531	218
47	1966	221
236	1974	221
1	3207	221
442	2201	221
517	13098	218
287	2898	221
85	2271	221
314	1860	221
477	3274	221
287	2022	221
477	7045	201
128	27281	207
487	1968	221
255	1868	221
517	2102	221
487	2205	221
1	2215	221
409	2389	221
1	2239	221
164	2422	221
85	1946	221
98	2049	221
141	1968	221
399	2762	221
360	3440	221
295	1874	221
517	28919	218
18	4678	221
399	3448	221
457	2322	221
1	3496	221
14	3624	221
28	6724	221
159	1979	221
164	2993	221
399	23868	218
1	4777	221
442	3648	221
423	2065	221
85	4335	221
85	8873	221
478	2120	221
517	3822	221
517	30219	218
517	4515	221
66	1997	221
478	2021	221
256	2185	221
357	2538	221
383	1933	221
1	4620	221
78	1974	221
383	1863	221
275	4570	221
128	2685	221
1	2695	221
181	2123	221
295	2486	221
477	1879	221
442	2752	221
199	8425	201
128	2413	221
18	2422	221
181	1888	221
383	1985	221
18	1972	221
55	1897	221
517	21170	207
399	2924	221
409	1885	221
517	23946	218
383	2046	221
47	5386	221
